Test Time (s), F(kg), strain raw
20.021, 7.61, 5786690.00
20.118, 7.87, 5879790.00
20.221, 7.98, 5960185.00
20.32, 8.09, 6040209.00
20.419, 8.19, 6115080.00
20.621, 8.35, 6234289.00
20.738, 8.42, 6293045.00
20.937, 8.61, 6436965.00
21.034, 8.72, 6521422.00
21.134, 8.84, 6618840.00
21.238, 8.97, 6714800.00
21.338, 9.09, 6791850.00
21.439, 9.17, 6813181.00
21.537, 9.18, 6805708.00
21.638, 9.17, 6796387.00
21.736, 9.16, 6788854.00
21.836, 9.16, 6782652.00
21.935, 9.15, 6777104.00
22.036, 9.15, 6772062.00
22.135, 9.14, 6767264.00
22.236, 9.13, 6762528.00
22.335, 9.13, 6758034.00
22.538, 9.12, 6749800.00
22.637, 9.12, 6747629.00
22.756, 9.14, 6764935.00
22.854, 9.20, 6812427.00
22.954, 9.27, 6874594.00
23.052, 9.35, 6938087.00
23.154, 9.43, 6990447.00
23.254, 9.49, 7038455.00
23.355, 9.56, 7091605.00
23.456, 9.63, 7150908.00
23.552, 9.71, 7216538.00
23.654, 9.80, 7282724.00
23.754, 9.88, 7347568.00
23.853, 9.96, 7413298.00
23.968, 10.05, 7479846.00
24.154, 10.21, 7603085.00
24.255, 10.36, 7658056.00
24.47, 10.51, 7766926.00
24.568, 10.59, 7828384.00
24.668, 10.68, 7903134.00
24.769, 10.78, 7979657.00
24.869, 10.88, 8052031.00
24.968, 10.97, 8126376.00
25.069, 11.07, 8208755.00
25.17, 11.17, 8291981.00
25.27, 11.28, 8373325.00
25.369, 11.38, 8455896.00
25.472, 11.49, 8506805.00
25.571, 11.60, 8506805.00
25.669, 11.71, 8506805.00
25.786, 11.82, 8506805.00
25.869, 11.94, 8506805.00
25.986, 12.06, 8506805.00
26.086, 12.18, 8506805.00
26.188, 12.30, 8506805.00
26.286, 12.52, 8506805.00
26.385, 12.65, 8506805.00
26.488, 12.77, 8506805.00
26.586, 12.87, 8506805.00
26.689, 12.96, 8506805.00
26.786, 13.05, 8506805.00
26.886, 13.15, 8506805.00
26.986, 13.26, 8506805.00
27.086, 13.37, 8506805.00
27.188, 13.52, 8506805.00
27.286, 13.70, 8506805.00
27.387, 13.77, 8506805.00
27.486, 13.76, 8506805.00
27.587, 13.74, 85068
27.702, 13.73, 8506805.00
27.804, 13.72, 8506805.00
27.902, 13.71, 8506805.00
28.002, 13.71, 8506805.00
28.103, 13.70, 8506805.00
28.204, 13.69, 8506805.00
28.305, 13.69, 8506805.00
28.405, 13.67, 8506805.00
28.505, 13.67, 8506805.00
28.603, 13.68, 8506805.00
28.703, 13.79, 8506805.00
28.803, 13.98, 8506805.00
28.905, 14.14, 8506805.00
29.005, 14.29, 8506805.00
29.105, 14.43, 8506805.00
29.203, 14.56, 8506805.00
29.402, 14.78, 8506805.00
29.52, 14.88, 8506805.00
29.619, 14.99, 8506805.00
29.72, 15.08, 8506805.00
29.82, 15.18, 8506805.00
29.919, 15.27, 8506805.00
30.019, 15.37, 8506805.00
30.12, 15.46, 8506805.00
30.221, 15.56, 8506805.00
30.32, 15.66, 8506805.00
30.419, 15.76, 8506805.00
30.519, 15.97, 8506805.00
30.619, 16.06, 8506805.00
30.735, 16.15, 8506805.00
30.82, 16.24, 8506805.00
30.92, 16.34, 8506805.00
31.021, 16.44, 8506805.00
31.121, 16.55, 8506805.00
31.237, 16.63, 8506805.00
31.339, 16.71, 8506805.00
31.437, 16.79, 8506805.00
31.538, 16.87, 8506805.00
31.637, 16.96, 8506805.00
31.739, 17.05, 8506805.00
31.837, 17.13, 8506805.00
31.937, 17.21, 8506805.00
32.037, 17.27, 8506805.00
32.138, 17.32, 8506805.00
32.237, 17.37, 8506805.00
32.338, 17.42, 8506805.00
32.438, 17.47, 8506805.00
32.54, 17.57, 8506805.00
32.638, 17.62, 8506805.00
32.738, 17.67, 8506805.00
32.837, 17.72, 85068
32.937, 17.81, 8506805.00
33.055, 17.95, 8506805.00
33.153, 18.03, 8506805.00
33.255, 18.02, 8506805.00
33.355, 18.01, 8506805.00
33.458, 17.99, 8506805.00
33.554, 17.98, 8506805.00
33.654, 17.97, 8506805.00
33.757, 17.96, 8506805.00
33.856, 17.95, 8506805.00
33.954, 17.94, 8506805.00
34.054, 17.93, 8506805.00
34.154, 17.92, 8506805.00
34.255, 17.91, 8506805.00
34.355, 17.92, 8506805.00
34.471, 18.08, 8506805.00
34.572, 18.62, 8506805.00
34.654, 18.85, 8506805.00
34.757, 19.07, 8506805.00
34.871, 19.26, 8506805.00
34.971, 19.44, 8506805.00
35.071, 19.60, 8506805.00
35.172, 19.75, 8506805.00
35.271, 19.90, 8506805.00
35.371, 20.03, 8506805.00
35.471, 20.13, 8506805.00
35.571, 20.22, 8506805.00
35.671, 20.30, 8506805.00
35.771, 20.37, 8506805.00
35.871, 20.44, 8506805.00
35.971, 20.52, 8506805.00
36.071, 20.61, 8506805.00
36.171, 20.71, 8506805.00
36.288, 20.83, 8506805.00
36.371, 20.94, 85068
36.489, 21.03, 8506805.00
36.587, 21.12, 8506805.00
36.69, 21.31, 8506805.00
36.787, 21.38, 8506805.00
36.887, 21.44, 8506805.00
36.988, 21.50, 8506805.00
37.087, 21.56, 8506805.00
37.19, 21.61, 8506805.00
37.289, 21.67, 8506805.00
37.39, 21.74, 8506805.00
37.488, 21.84, 8506805.00
37.588, 21.90, 8506805.00
37.688, 21.87, 8506805.00
37.805, 21.84, 8506805.00
37.89, 21.82, 8506805.00
37.989, 21.79, 8506805.00
38.19, 21.74, 8506805.00
38.305, 21.72, 8506805.00
38.405, 21.70, 8506805.00
38.504, 21.69, 8506805.00
38.605, 21.67, 8506805.00
38.705, 21.64, 8506805.00
38.806, 21.62, 8506805.00
38.904, 21.65, 8506805.00
39.004, 21.84, 8506805.00
39.106, 22.06, 8506805.00
39.205, 22.25, 8506805.00
39.304, 22.40, 8506805.00
39.405, 22.55, 8506805.00
39.507, 22.68, 8506805.00
39.605, 22.80, 8506805
39.822, 23.02, 8506805.00
39.907, 23.14, 8506805.0
40.121, 23.35, 8506805.00
40.223, 23.45, 8506805.00
40.324, 23.56, 8506805.00
40.424, 23.66, 8506805.00
40.524, 23.75, 8506805.00
40.624, 23.85, 8506805.00
40.721, 23.95, 8506805.00
40.823, 24.15, 8506805.00
40.922, 24.24, 8506805.00
41.025, 24.31, 8506805.00
41.123, 24.35, 8506805.00
41.224, 24.38, 8506805.00
41.324, 24.40, 8506805.00
41.424, 24.40, 8506805.00
41.523, 24.41, 8506805.00
41.74, 24.46, 8506805.00
41.84, 24.47, 8506805.00
41.938, 24.49, 8506805.00
42.038, 24.50, 8506805.00
42.14, 24.54, 8506805.00
42.242, 24.59, 8506805.00
42.338, 24.66, 8506805.00
42.438, 24.77, 8506805.00
42.538, 24.80, 8506805.00
42.638, 24.75, 8506805.00
42.74, 24.71, 8506805.00
42.841, 24.63, 8506805.00
42.94, 24.59, 8506805.00
43.04, 24.56, 8506805.00
43.138, 24.53, 8506805.00
43.258, 24.50, 8506805.00
43.358, 24.46, 8506805.00
43.441, 24.43, 8506805.00
43.559, 24.40, 8506805.00
43.656, 24.38, 8506805.00
43.758, 24.40, 8506805.00
43.858, 24.61, 8506805.00
43.954, 24.86, 8506805.00
44.055, 25.05, 8506805.00
44.156, 25.21, 8506805.00
44.258, 25.33, 8506805.00
44.358, 25.44, 8506805.00
44.455, 25.53, 8506805.00
44.558, 25.62, 8506805.00
44.655, 25.71, 8506805.00
44.758, 25.79, 8506805.00
44.955, 25.98, 8506805.00
45.074, 26.02, 8506805.00
45.175, 26.05, 8506805.00
45.272, 26.08, 8506805.00
45.373, 26.12, 8506805.00
45.475, 26.15, 8506805.00
45.572, 26.21, 8506805.00
45.673, 26.27, 8506805.00
45.775, 26.34, 8506805.00
45.873, 26.40, 8506805.00
45.972, 26.45, 8506805.00
46.075, 26.51, 8506805.00
46.175, 26.56, 8506805.00
46.272, 26.61, 8506805.00
46.373, 26.65, 8506805.00
46.471, 26.69, 8506805.00
46.592, 26.73, 8506805.00
46.672, 26.77, 8506805.00
46.888, 26.87, 8506805.00
46.99, 26.74, 8506805.00
47.088, 26.65, 8506805.00
47.192, 26.58, 8506805.00
47.291, 26.51, 8506805.00
47.39, 26.45, 8506805.00
47.492, 26.39, 8506805.00
47.589, 26.34, 8506805.00
47.688, 26.28, 8506805.00
47.789, 26.23, 8506805.00
47.892, 26.18, 8506805.00
47.991, 26.13, 8506805.00
48.088, 26.08, 8506805.00
48.192, 26.04, 8506805.00
48.29, 26.00, 8506805.00
48.609, 26.07, 8506805.00
48.705, 26.24, 8506805.00
48.808, 26.34, 8506805.00
48.907, 26.43, 8506805.00
49.009, 26.52, 8506805.00
49.106, 26.67, 8506805.00
49.208, 26.75, 8506805.00
49.307, 26.83, 8506805.00
49.405, 26.92, 8506805.00
49.507, 27.01, 8506805.00
49.607, 27.11, 8506805.00
49.706, 27.20, 8506805.00
49.808, 27.28, 8506805.00
49.905, 27.35, 8506805.00
50.006, 27.41, 8506805.00
50.108, 27.46, 8506805.00
50.223, 27.51, 8506805.00
50.323, 27.56, 8506805.00
50.422, 27.60, 8506805.00
50.523, 27.65, 8506805.00
50.625, 27.68, 8506805.00
50.724, 27.69, 8506805.00
50.825, 27.70, 8506805.00
50.923, 27.71, 8506805.00
51.022, 27.71, 8506805.00
51.125, 27.74, 8506805.00
51.224, 27.74, 8506805.00
51.325, 27.74, 8506805.00
51.426, 27.73, 8506805.00
51.523, 27.73, 8506805.00
51.622, 27.73, 8506805.00
51.722, 27.73, 8506805.00
51.839, 27.73, 8506805.00
51.922, 27.73, 8506805.00
52.023, 27.68, 8506805.00
52.242, 27.44, 8506805.00
52.339, 27.35, 8506805.00
52.443, 27.26, 8506805.00
52.539, 27.18, 8506805.00
52.642, 27.11, 8506805.00
52.74, 27.04, 8506805.00
52.843, 26.98, 8506805.00
52.941, 26.92, 8506805.00
53.042, 26.86, 8506805.00
53.143, 26.79, 8506805.00
53.242, 26.71, 8506805.00
53.339, 26.69, 8506805.00
53.441, 26.87, 8506805.00
53.54, 27.12, 8506805.00
53.642, 27.26, 8506805.00
53.743, 27.38, 8506805.00
53.857, 27.49, 8506805.00
53.956, 27.58, 8506805.00
54.057, 27.68, 8506805.00
54.157, 27.78, 8506805.00
54.256, 27.87, 8506805.00
54.356, 27.96, 8506805.00
54.456, 28.05, 8506805.00
54.557, 28.15, 8506805.00
54.657, 28.23, 8506805.00
54.756, 28.31, 8506805.00
54.856, 28.38, 8506805.00
54.958, 28.43, 8506805.00
55.055, 28.47, 8506805.00
55.157, 28.50, 8506805.00
55.258, 28.50, 8506805.00
55.357, 28.47, 8506805.00
55.474, 28.44, 8506805.00
55.573, 28.41, 8506805.00
55.776, 28.36, 8506805.00
55.874, 28.33, 8506805.00
55.973, 28.30, 8506805.00
56.073, 28.24, 8506805.00
56.175, 28.12, 8506805.00
56.275, 28.03, 8506805.00
56.375, 27.95, 8506805.00
56.473, 27.88, 8506805.00
56.573, 27.81, 8506805.00
56.677, 27.73, 8506805.00
56.773, 27.66, 8506805.00
56.875, 27.59, 8506805.00
56.974, 27.52, 8506805.00
57.093, 27.46, 8506805.00
57.173, 27.39, 8506805.00
57.391, 27.20, 8506805.00
57.489, 27.16, 8506805.00
57.591, 27.21, 8506805.00
57.69, 27.24, 8506805.00
57.792, 27.32, 8506805.00
57.892, 27.47, 8506805.00
57.993, 27.65, 8506805.00
58.091, 27.80, 8506805.00
58.189, 27.93, 8506805.00
58.293, 28.06, 8506805.00
58.393, 28.14, 8506805.00
58.49, 28.20, 8506805.00
58.591, 28.26, 8506805.00
58.693, 28.30, 8506805.00
58.806, 28.30, 8506805.00
59.006, 28.27, 8506805.00
59.109, 28.25, 8506805.00
59.31, 28.21, 8506805.00
59.41, 28.19, 8506805.00
59.506, 28.17, 8506805.00
59.607, 28.16, 8506805.00
59.706, 28.14, 8506805.00
59.809, 28.12, 8506805.00
59.91, 28.09, 8506805.00
60.01, 28.06, 8506805.00
60.107, 28.06, 8506805.00
60.209, 28.21, 8506805.00
60.307, 28.58, 8506805.00
60.409, 28.97, 8506805.00
60.507, 29.27, 8506805.00
60.724, 29.67, 8506805.00
60.826, 29.88, 8506805.00
61.024, 30.47, 8506805.00
61.124, 30.34, 8506805.00
61.225, 30.18, 8506805.00
61.324, 30.02, 8506805.00
61.424, 29.89, 8506805.00
61.527, 29.67, 8506805.00
61.623, 29.57, 8506805.00
61.726, 29.48, 8506805.00
61.824, 29.39, 8506805.00
61.923, 29.30, 8506805.00
62.025, 29.21, 8506805.00
62.124, 29.10, 8506805.0
62.343, 28.95, 8506805.00
62.423, 28.87, 8506805.00
62.54, 28.82, 8506805.00
62.641, 29.08, 8506805.00
62.741, 29.90, 8506805.00
62.841, 30.50, 8506805.00
62.941, 30.96, 8506805.00
63.042, 31.32, 8506805.00
63.141, 31.69, 8506805.00
63.24, 31.99, 8506805.00
63.341, 32.26, 8506805.00
63.44, 32.52, 8506805.00
63.542, 32.77, 8506805.00
63.641, 33.40, 8506805.00
63.741, 34.70, 8506805.00
63.842, 37.21, 8506805.00
63.94, 39.67, 8506805.00
64.041, 41.39, 8506805.00
64.143, 42.02, 8506805.0
64.357, 41.70, 8506805.00
64.458, 41.54, 8506805.00
64.557, 41.41, 8506805.00
64.66, 41.31, 8506805.00
64.758, 41.21, 8506805.00
64.858, 41.12, 8506805.00
64.961, 41.04, 8506805.00
65.058, 40.96, 8506805.00
65.158, 40.89, 8506805.00
65.26, 40.82, 8506805.00
65.358, 40.76, 8506805.00
65.458, 40.69, 8506805.00
65.559, 40.63, 8506805.00
65.658, 40.52, 8506805.00
65.758, 40.46, 8506805.00
65.859, 40.41, 8506805.00
65.976, 40.36, 8506805.00
66.074, 40.31, 8506805.00
66.175, 40.26, 8506805.00
66.275, 40.21, 8506805.00
66.375, 40.17, 8506805.00
66.477, 40.12, 8506805.00
66.575, 40.08, 8506805.00
66.674, 40.03, 8506805.00
66.776, 39.99, 8506805.00
66.876, 39.95, 8506805.00
66.974, 39.91, 8506805.00
67.076, 39.88, 8506805.00
67.175, 39.84, 8506805.00
67.276, 39.80, 8506805.00
67.376, 39.76, 8506805.00
67.475, 39.73, 8506805.00
67.593, 39.69, 8506805.00
67.676, 39.66, 8506805.00
67.793, 39.59, 8506805.00
67.993, 39.53, 8506805.00
68.092, 39.50, 8506805.00
68.191, 39.47, 8506805.00
68.292, 39.44, 8506805.00
68.393, 39.41, 8506805.00
68.493, 39.38, 8506805.00
68.593, 39.35, 8506805.00
68.693, 39.33, 8506805.00
68.793, 39.30, 8506805.00
68.893, 39.27, 8506805.00
68.993, 39.24, 8506805.00
69.294, 39.17, 8506805.00
69.393, 39.14, 8506805.0
69.61, 39.09, 8506805.00
69.71, 39.07, 8506805.00
4.225, 0.00, 0.00
4.325, 0.00, 0.00
4.427, 0.00, 0.00
4.525, 0.00, 0.00
4.627, 0.00, 0.00
4.725, 0.00, 0.0
4.927, 0.00, 0.00
5.041, 0.00, 0.00
5.144, 0.00, 0.00
5.241, 0.00, 0.00
5.341, 0.00, 0.00
5.445, 0.00, 0.00
5.543, 0.00, 0.00
5.64, 0.00, 0.00
5.743, 0.00, 0.00
5.841, 0.00, 0.00
5.942, 0.00, 0.00
6.043, 0.00, 0.00
6.142, 0.00, 0.00
6.241, 0.00, 0.00
6.341, 0.00, 0.00
6.458, 0.00, 0.00
6.541, 0.00, 0.00
6.659, 0.00, 0.00
6.761, 0.00, 0.00
6.857, 0.00, 0.00
6.962, 0.00, 0.00
7.058, 0.00, 0.00
7.159, 0.01, 0.00
7.258, 0.00, 0.00
7.358, 0.00, 0.00
7.46, 0.00, 0.00
7.558, 0.01, 0.00
7.659, 0.10, 0.00
7.759, 0.34, 0.00
7.857, 0.57, 0.00
7.961, 0.76, 0.00
8.058, 0.95, 0.00
8.178, 1.14, 0.00
8.259, 1.36, 0.00
8.375, 1.62, 0.00
8.477, 2.10, 0.00
8.575, 2.29, 0.00
8.674, 2.44, 0.00
8.775, 2.50, 0.00
8.874, 2.50, 0.00
8.976, 2.49, 0.00
9.076, 2.49, 0.00
9.175, 2.49, 0.00
9.275, 2.48, 0.00
9.377, 2.48, 0.00
9.478, 2.48, 0.00
9.575, 2.48, 0.00
9.691, 2.47, 0.00
9.778, 2.47, 0.00
9.892, 2.47, 0.00
9.992, 2.46, 0.00
10.077, 2.47, 0.00
10.191, 2.51, 0.00
10.295, 2.67, 0.00
10.395, 2.90, 0.00
10.493, 3.37, 0.00
10.593, 3.62, 0.00
10.692, 3.88, 0.00
10.793, 4.13, 0.00
10.891, 4.41, 0.00
10.991, 4.72, 0.00
11.094, 5.07, 0.00
11.191, 5.45, 0.00
11.293, 5.82, 0.00
11.393, 6.14, 0.00
11.492, 6.39, 0.00
11.591, 6.60, 0.00
11.707, 6.78, 0.00
11.811, 6.94, 0.00
11.908, 7.08, 0.00
12.009, 7.16, 0.00
12.109, 7.17, 0.00
12.209, 7.15, 0.00
12.31, 7.14, 0.00
12.407, 7.13, 0.00
12.511, 7.12, 0.00
12.611, 7.10, 0.00
12.711, 7.09, 0.00
12.807, 7.09, 0.00
12.909, 7.08, 0.00
13.011, 7.08, 0.00
13.109, 7.07, 0.00
13.208, 7.05, 0.00
13.309, 7.04, 0.00
13.428, 7.04, 0.00
13.509, 7.05, 0.00
13.628, 7.20, 0.00
13.727, 7.41, 0.00
13.825, 7.62, 0.00
13.925, 7.82, 0.00
14.026, 8.02, 0.00
14.127, 8.22, 0.00
14.228, 8.43, 0.00
14.325, 8.65, 0.00
14.426, 8.88, 0.00
14.524, 9.10, 0.00
14.624, 9.32, 0.00
14.725, 9.73, 0.00
14.825, 9.95, 0.00
14.926, 10.19, 0.00
15.025, 10.44, 0.00
15.145, 10.69, 0.00
15.227, 10.91, 0.00
15.343, 11.11, 0.00
15.442, 11.28, 0.00
15.528, 11.41, 0.00
15.641, 11.44, 0.00
15.741, 11.42, 0.00
15.841, 11.39, 0.00
15.942, 11.37, 0.00
16.041, 11.36, 0.00
16.141, 11.34, 0.00
16.241, 11.33, 0.00
16.342, 11.31, 0.00
16.441, 11.30, 0.00
16.543, 11.29, 0.00
16.644, 11.28, 0.00
16.742, 11.26, 0.00
16.843, 11.25, 0.00
16.945, 11.24, 0.00
17.059, 11.23, 0.00
17.159, 11.25, 0.00
17.258, 11.37, 0.00
17.358, 11.55, 0.00
17.46, 11.70, 0.00
17.558, 11.85, 0.00
17.658, 11.99, 0.00
17.759, 12.15, 0.00
17.859, 12.33, 0.00
17.958, 12.52, 0.00
18.06, 12.73, 0.00
18.159, 12.96, 0.00
18.258, 13.20, 0.00
18.359, 13.44, 0.00
18.459, 13.70, 0.00
18.575, 13.96, 0.00
18.659, 14.21, 0.0
18.878, 14.74, 0.00
18.975, 14.88, 0.00
19.075, 15.02, 0.00
19.176, 15.16, 0.00
19.275, 15.25, 0.00
19.376, 15.27, 0.00
19.479, 15.24, 0.00
19.576, 15.20, 0.00
19.675, 15.16, 0.00
19.778, 15.13, 0.00
19.875, 15.10, 0.00
19.976, 15.08, 0.00
20.076, 15.06, 0.00
20.175, 15.04, 0.00
20.278, 15.03, 0.00
20.593, 14.91, 0.00
20.678, 14.89, 0.0
20.894, 14.94, 0.00
20.996, 15.15, 0.00
21.093, 15.33, 0.00
21.193, 15.51, 0.00
21.294, 15.69, 0.00
21.393, 15.89, 0.00
21.495, 16.13, 0.00
21.592, 16.38, 0.00
21.693, 16.58, 0.00
21.793, 16.77, 0.00
21.892, 16.99, 0.00
21.994, 17.23, 0.00
22.094, 17.46, 0.00
22.193, 17.68, 0.00
22.294, 17.88, 0.00
22.61, 18.40, 0.00
22.711, 18.57, 0.00
22.811, 18.71, 0.00
22.908, 18.79, 0.00
23.012, 18.76, 0.00
23.112, 18.72, 0.00
23.209, 18.67, 0.00
23.311, 18.63, 0.00
23.41, 18.58, 0.00
23.511, 18.55, 0.00
23.609, 18.52, 0.00
23.71, 18.49, 0.00
23.81, 18.47, 0.00
23.91, 18.44, 0.00
24.01, 18.42, 0.00
24.127, 18.38, 0.00
24.227, 18.35, 0.00
24.325, 18.33, 0.00
24.428, 18.32, 0.00
24.512, 18.44, 0.00
24.627, 18.65, 0.00
24.728, 18.81, 0.00
24.829, 18.96, 0.00
24.927, 19.09, 0.00
25.027, 19.32, 0.00
25.128, 19.43, 0.00
25.226, 19.53, 0.00
25.329, 19.62, 0.00
25.428, 19.74, 0.00
25.528, 19.88, 0.00
25.629, 20.04, 0.00
25.728, 20.22, 0.00
25.844, 20.41, 0.00
25.928, 20.60, 0.00
26.043, 20.76, 0.00
26.144, 20.92, 0.00
26.242, 21.07, 0.00
26.345, 21.21, 0.00
26.445, 21.35, 0.00
26.544, 21.48, 0.00
26.645, 21.62, 0.00
26.742, 21.75, 0.00
26.845, 21.66, 0.00
26.944, 21.54, 0.00
27.045, 21.48, 0.00
27.143, 21.38, 0.00
27.243, 21.34, 0.00
27.343, 21.31, 0.00
27.446, 21.27, 0.00
27.562, 21.24, 0.00
27.645, 21.21, 0.00
27.746, 21.18, 0.00
27.862, 21.14, 0.00
27.962, 21.11, 0.00
28.061, 21.08, 0.00
28.161, 21.05, 0.00
28.259, 21.03, 0.00
28.363, 21.08, 0.00
28.462, 21.32, 0.00
28.561, 21.50, 0.00
28.66, 21.63, 0.00
28.76, 21.77, 0.00
28.859, 21.90, 0.00
28.96, 22.02, 0.00
29.059, 22.14, 0.00
29.16, 22.27, 0.00
29.279, 22.50, 0.00
29.361, 22.62, 0.
29.58, 22.92, 0.00
29.678, 23.09, 0.00
29.776, 23.29, 0.00
29.879, 23.50, 0.00
29.979, 23.70, 0.00
30.076, 23.85, 0.00
30.176, 23.97, 0.00
30.276, 24.06, 0.00
30.377, 24.15, 0.00
30.479, 24.18, 0.00
30.576, 24.05, 0.00
30.677, 23.94, 0.00
30.793, 23.86, 0.00
30.876, 23.80, 0.00
30.978, 23.75, 0.00
31.095, 23.69, 0.00
31.177, 23.64, 0.00
31.295, 23.55, 0.00
31.393, 23.51, 0.00
31.493, 23.46, 0.00
31.595, 23.39, 0.00
31.692, 23.33, 0.00
31.795, 23.29, 0.00
31.895, 23.35, 0.00
31.994, 23.62, 0.00
32.093, 23.79, 0.00
32.195, 23.91, 0.00
32.294, 24.02, 0.00
32.396, 24.12, 0.00
32.494, 24.22, 0.00
32.594, 24.32, 0.00
32.814, 24.54, 0.00
32.895, 24.67, 0.00
33.012, 24.82, 0.00
33.11, 24.98, 0.00
33.212, 25.20, 0.00
33.31, 25.44, 0.00
33.409, 25.74, 0.00
33.51, 25.81, 0.00
33.61, 25.85, 0.00
33.709, 25.88, 0.00
33.81, 25.91, 0.00
33.914, 25.94, 0.00
34.01, 25.97, 0.00
34.109, 25.89, 0.00
34.21, 25.76, 0.00
34.31, 25.67, 0.
34.513, 25.53, 0.00
34.61, 25.46, 0.00
34.713, 25.40, 0.00
34.83, 25.34, 0.00
34.927, 25.29, 0.00
35.026, 25.23, 0.00
35.127, 25.18, 0.00
35.228, 25.13, 0.00
35.329, 25.08, 0.00
35.428, 24.99, 0.00
35.529, 25.01, 0.00
35.628, 25.26, 0.00
35.727, 25.45, 0.00
35.827, 25.54, 0.00
