Test Time (s),F(kg),strain raw
83.281,0.00,0.00
83.381,0.00,0.00
83.481,0.00,0.00
83.581,0.00,0.00
83.681,0.00,0.00
83.78,0.00,0.00
83.88,0.00,0.00
83.98,0.00,0.00
84.081,0.00,0.00
84.182,0.00,0.00
84.28,0.00,0.00
84.381,0.00,0.00
84.481,0.00,0.00
84.595,0.00,0.00
84.699,0.00,0.00
84.797,0.00,0.00
84.898,0.00,0.00
84.995,0.00,0.00
85.099,0.01,0.00
85.195,0.00,0.00
85.296,0.00,0.00
85.395,0.00,0.00
85.495,0.00,0.00
85.596,0.00,0.00
85.696,0.00,0.00
85.799,0.00,0.00
85.896,0.00,0.00
85.998,0.00,0.00
86.096,0.00,0.00
86.198,0.00,0.00
86.297,0.00,0.00
86.414,0.00,0.00
86.512,0.00,0.00
86.613,0.00,0.00
86.715,0.00,0.00
86.812,0.00,0.00
86.914,0.00,0.00
87.014,0.00,0.00
87.112,0.00,0.00
87.215,0.00,0.00
87.315,0.00,0.00
87.414,0.00,0.00
