Test Time (s),F(kg)      millistrain
14.714,"0.00,-0.0000055
"
14.897,"-0.00,-0.0000057
"
15.08,"-0.00,-0.0000056
"
15.265,"-0.00,-0.0000055
"
15.447,"-0.00,-0.0000057
"
15.631,"-0.00,-0.0000056
"
15.815,"-0.00,-0.0000058
"
15.998,"-0.00,-0.0000059
"
16.181,"0.00,-0.0000061
"
16.364,"0.00,-0.0000063
"
16.548,"-0.00,-0.0000063
"
16.731,"-0.00,-0.0000069
"
16.915,"-0.00,-0.0000071
"
17.115,"-0.00,-0.0000071
"
17.297,"-0.00,-0.0000077
"
17.481,"0.00,-0.0000083
"
17.665,"-0.00,-0.0000087
"
17.849,"-0.00,-0.0000088
"
18.031,"-0.00,-0.0000092
"
18.215,"-0.00,-0.0000089
"
18.399,"-0.00,-0.0000087
"
18.581,"-0.00,-0.0000086
"
18.765,"-0.00,-0.0000091
"
18.949,"-0.00,-0.0000087
"
19.132,"0.00,-0.0000087
"
19.314,"-0.00,-0.0000081
"
19.498,"-0.00,-0.0000075
"
19.682,"0.00,-0.0000072
"
19.865,"0.00,-0.0000070
"
20.048,"-0.00,-0.0000066
"
20.232,"-0.00,-0.0000067
"
20.432,"-0.00,-0.0000068
"
20.615,"-0.00,-0.0000066
"
20.799,"0.00,-0.0000061
"
20.982,"0.00,-0.0000057
"
21.165,"0.00,-0.0000055
"
21.348,"-0.00,-0.0000053
"
21.532,"-0.00,-0.0000052
"
21.716,"-0.00,-0.0000048
"
21.898,"-0.00,-0.0000049
"
22.083,"-0.00,-0.0000046
"
22.265,"-0.00,-0.0000044
"
22.449,"-0.00,-0.0000039
"
22.632,"-0.00,-0.0000037
"
22.815,"0.02,0.0006614
"
23.0,"2.43,0.0037476
"
23.182,"7.40,0.0048487
"
23.366,"8.03,0.0047676
"
23.548,"8.00,0.0047172
"
23.732,"7.98,0.0046906
"
23.916,"8.20,0.0063730
"
24.116,"12.70,0.0102252
"
24.3,"17.31,0.0105737
"
24.482,"17.31,0.0104312
"
24.666,"17.25,0.0103290
"
24.849,"17.22,0.0104832
"
25.033,"18.63,0.0140746
"
25.216,"24.77,0.0164337
"
25.399,"26.49,0.0161969
"
25.583,"26.33,0.0160074
"
25.766,"26.25,0.0158645
"
25.95,"26.39,0.0174746
"
26.133,"30.46,0.0215606
"
26.316,"34.62,0.0230703
"
26.499,"34.35,0.0229736
"
26.683,"33.94,0.0228345
"
26.866,"33.66,0.0227020
"
27.049,"33.52,0.0237615
"
27.232,"36.13,0.0547878
"
27.433,"39.39,0.0600613
"
27.616,"39.15,0.0600613
"
27.801,"38.05,0.0600613
"
27.982,"37.39,0.0600613
"
28.166,"36.94,0.0600613
"
28.35,"36.58,0.0600613
"
28.533,"37.59,0.0600613
"
28.716,"39.94,0.0600613
"
28.9,"41.57,0.0600613
"
29.083,"40.38,0.0600613
"
29.266,"39.13,0.0600613
"
29.45,"38.35,0.0600613
"
29.634,"37.77,0.0600613
"
29.816,"38.03,0.0600613
"
30.001,"40.53,0.0600613
"
30.183,"42.17,0.0600613
"
30.366,"39.89,0.0600613
"
30.549,"38.25,0.0600613
"
30.733,"37.19,0.0600613
"
30.917,"36.41,0.0600613
"
31.1,"35.86,0.0600613
"
31.283,"37.50,0.0600613
"
31.468,"20.65,0.0600613
"
31.667,"0.01,0.0600613
"
31.851,"0.01,0.0600613
"
32.033,"0.00,0.0600613
"
32.217,"0.00,0.0600613
"
32.401,"0.00,0.0600613
"
32.584,"0.00,0.0600613
"
32.766,"0.00,0.0600613
"
32.95,"0.00,0.0600613
"
33.134,"0.00,0.0600613
"
33.318,"0.00,0.0600613
"
33.5,"0.00,0.0600613
"
33.684,"0.00,0.0600613
"
33.867,"0.00,0.0600613
"
34.051,"0.00,0.0600613
"
34.234,"0.00,0.0600613
"
34.417,"0.00,0.0600613
"
34.601,"0.00,0.0600613
"
34.801,"0.00,0.0600613
"
34.984,"0.00,0.0600613
"
35.168,"0.00,0.0600613
"
35.351,"-0.00,0.0600613
"
35.536,"-0.00,0.0600613
"
35.717,"-0.00,0.0600613
"
35.901,"0.00,0.0600613
"
36.084,"0.00,0.0600613
"
36.267,"0.00,0.0600613
"
36.451,"0.00,0.0600613
"
36.634,"0.00,0.0600613
"
36.818,"-0.00,0.0600613
"
37.001,"-0.00,0.0600613
"
37.185,"0.00,0.0600613
"
37.368,"-0.00,0.0600613
"
37.552,"0.00,0.0600613
"
