Test Time (s),F(kg)      millistrain
12.084,"0.00,0.0000241
"
12.267,"-0.00,0.0000249
"
12.467,"-0.00,0.0000253
"
12.65,"-0.00,0.0000255
"
12.833,"0.00,0.0000264
"
13.017,"-0.00,0.0000268
"
13.202,"0.00,0.0000280
"
13.384,"-0.00,0.0000286
"
13.567,"0.00,0.0000293
"
13.75,"-0.00,0.0000307
"
13.934,"0.00,0.0000319
"
14.118,"0.00,0.0000322
"
14.3,"0.00,0.0000325
"
14.484,"-0.00,0.0000334
"
14.666,"-0.00,0.0000340
"
14.851,"-0.00,0.0000342
"
15.035,"0.00,0.0000348
"
15.217,"-0.00,0.0000347
"
15.401,"0.00,0.0000342
"
15.583,"0.00,0.0000334
"
15.766,"-0.00,0.000032"
15.951,"6
-0.00,0.0000321"
16.133,"
-0.00,0.0000312"
16.317,"
-0.00,0.0000307"
16.501,"
0.00,0.0000304
"
16.7,"0.00,0.0000302
"
16.884,"-0.00,0.0000289
"
17.067,"0.00,0.0000279
"
17.25,"0.00,0.0000275
"
17.434,"0.00,0.0000277
"
17.617,"0.00,0.0000274
"
17.801,"-0.00,0.0000268
"
17.983,"-0.00,0.0000261
"
18.167,"0.00,0.0000263
"
18.35,"0.00,0.0000264
"
18.534,"0.00,0.0000265
"
18.717,"-0.00,0.0000263
"
18.901,"-0.00,0.0000269
"
19.085,"-0.00,0.0000273
"
19.267,"-0.00,0.0000278
"
19.451,"0.00,0.0000280
"
19.635,"-0.00,0.0000274
"
19.834,"0.00,0.0000268
"
20.017,"-0.00,0.0000262
"
20.201,"-0.00,0.0000262
"
20.384,"-0.00,0.0000252
"
20.567,"-0.00,0.0000246
"
20.751,"0.00,0.0000244
"
20.935,"-0.00,0.0000234
"
21.118,"0.00,0.0000231
"
21.3,"-0.00,0.0000229
"
21.484,"-0.00,0.0000226
"
21.668,"0.00,0.0000217
"
21.851,"0.00,0.0000206
"
22.034,"-0.00,0.0000196
"
22.219,"0.00,0.0000183
"
22.402,"-0.00,0.0000176
"
22.585,"0.00,0.0000175
"
22.767,"0.00,0.0000169
"
22.951,"0.00,0.0000165
"
23.135,"0.00,0.0000168
"
23.318,"-0.00,0.0000165
"
23.501,"0.00,0.0000163
"
23.701,"-0.00,0.0000203
"
23.884,"0.38,0.0010226
"
24.067,"4.11,0.0025983
"
24.251,"5.39,0.0025731
"
24.435,"5.33,0.0025191
"
24.618,"5.31,0.0024835
"
24.801,"5.29,0.0024904
"
24.985,"6.11,0.0036607
"
25.168,"9.17,0.0050052
"
25.351,"11.25,0.0059824
"
25.535,"12.96,0.0064418
"
25.718,"13.91,0.0065040
"
25.901,"13.89,0.0063880
"
26.085,"13.85,0.0062976
"
26.269,"13.83,0.0062410
"
26.452,"14.49,0.0075731
"
26.636,"19.02,0.0101175
"
26.818,"22.84,0.0107074
"
27.018,"22.97,0.0104461
"
27.202,"22.90,0.0102653
"
27.369,"22.86,0.010119"
27.552,"4
22.92,0.0104594"
27.751,"
25.11,0.0119147
"
27.935,"28.45,0.0135296
"
28.119,"31.56,0.0135099
"
28.302,"32.01,0.0128384
"
28.485,"31.89,0.0124424
"
28.669,"31.81,0.0121629
"
28.852,"31.74,0.0119446
"
29.035,"31.78,0.0121632
"
29.219,"34.09,0.0133012
"
29.402,"37.33,0.0146196
"
29.584,"39.81,0.0150016
"
29.77,"39.82,0.0145661
"
29.951,"39.59,0.0142242
"
30.135,"39.44,0.0139551
"
30.319,"39.31,0.0137287
"
30.502,"39.21,0.0136188
"
30.701,"40.13,0.0143791
"
30.869,"42.25,0.0233514
"
31.068,"44.50,0.0596334
"
31.252,"46.29,0.0596334
"
31.435,"46.38,0.0596334
"
31.619,"45.84,0.0596334
"
31.802,"45.47,0.0596334
"
31.986,"45.18,0.0596334
"
32.169,"44.96,0.0596334
"
32.352,"46.50,0.0596334
"
32.535,"49.47,0.0596334
"
32.72,"50.58,0.0596334
"
32.902,"50.43,0.0596334
"
33.085,"49.47,0.0596334
"
33.27,"48.82,0.0596334
"
33.453,"48.32,0.0596334
"
33.636,"47.92,0.0596334
"
33.82,"48.21,0.0596334
"
34.002,"51.07,0.0596334
"
34.186,"53.04,0.0596334
"
34.369,"51.58,0.0596334
"
34.552,"50.37,0.0596334
"
34.752,"49.54,0.0596334
"
34.936,"48.91,0.0596334
"
35.119,"48.41,0.0596334
"
35.303,"49.56,0.0596334
"
35.485,"51.77,0.0596334
"
35.67,"52.37,0.0596334
"
35.852,"50.73,0.0596334
"
36.035,"49.56,0.0596334
"
36.219,"48.70,0.0596334
"
36.403,"48.04,0.0596334
"
36.587,"48.74,0.0596334
"
36.77,"50.76,0.0596334
"
36.952,"51.22,0.0596334
"
37.135,"49.62,0.0596334
"
37.319,"48.36,0.0596334
"
37.503,"47.44,0.0596334
"
37.687,"46.70,0.0596334
"
37.871,"46.39,0.0596334
"
38.07,"47.76,0.0596334
"
38.253,"49.14,0.0596334
"
38.436,"48.88,0.0596334
"
38.62,"47.32,0.0596334
"
38.804,"46.21,0.0596334
"
38.986,"45.34,0.0596334
"
39.169,"44.65,0.0596334
"
39.353,"44.93,0.0596334
"
39.536,"46.50,0.0596334
"
39.72,"47.05,0.0596334
"
39.904,"45.97,0.0596334
"
40.086,"44.53,0.0596334
"
40.27,"43.47,0.0596334
"
40.453,"42.61,0.0596334
"
40.637,"41.92,0.0596334
"
40.82,"42.59,0.0596334
"
41.004,"34.72,0.0596334
"
41.186,"0.13,0.0596334
"
41.37,"0.01,0.0596334
"
41.553,"0.01,0.0596334
"
41.737,"0.01,0.0596334
"
41.92,"0.01,0.0596334
"
42.12,"0.01,0.0596334
"
42.303,"0.01,0.0596334
"
42.487,"0.01,0.0596334
"
42.67,"0.01,0.0596334
"
42.853,"0.01,0.0596334
"
43.037,"0.01,0.0596334
"
43.22,"0.00,0.0596334
"
43.404,"0.00,0.0596334
"
43.587,"0.00,0.0596334
"
43.771,"0.01,0.0596334
"
43.954,"0.00,0.0596334
"
44.137,"0.01,0.0596334
"
44.32,"0.01,0.0596334
"
44.503,"0.00,0.0596334
"
44.688,"0.00,0.0596334
"
44.871,"0.00,0.0596334
"
45.053,"0.00,0.0596334
"
45.237,"0.01,0.0596334
"
45.438,"0.00,0.0596334
"
45.62,"0.00,0.0596334
"
45.804,"0.00,0.0596334
"
45.987,"0.00,0.0596334
"
