Test Time (s),F(kg)      millistrain
17.754,"0.0000066
0.00,"
17.938,"0.0000069
0.00,"
18.121,"0.0000081
0.01,"
18.304,"0.0000082
0.01,"
18.487,"0.0000080
0.00,"
18.688,"0.0000080
0.00,"
18.871,"0.0000081
0.00,"
19.054,"0.0000085
0.00,"
19.238,"0.0000086
0.00,"
19.421,"0.0000087
0.00,"
19.604,"0.0000086
0.01,"
19.788,"0.0000087
0.00,"
19.971,"0.0000085
0.00,"
20.154,"0.0000085
0.01,"
20.337,"0.0000083
0.01,"
20.52,"0.0000081
0.00,"
20.704,"0.0000077
0.01,"
20.905,"0.0000079
0.00,"
21.087,"0.0000080
0.00,"
21.27,"0.0000079
0.00,"
21.455,"0.0000081
0.00,"
21.638,"0.0000087
0.00,"
21.82,"0.0000091
0.01,"
22.005,"0.0000097
0.01,"
22.188,"0.0000103
0.00,"
22.371,"0.0000110
0.01,"
22.554,"0.0000156
0.05,"
22.738,"0.0002155
0.34,"
22.921,"0.0002082
0.40,"
23.105,"0.0014831
3.30"
23.305,",0.0022540
3.69,"
23.488,"0.0025467
5.08,"
23.672,"0.0051844
9.47,"
23.854,"0.0061033
10.01,"
24.038,"0.0061016
10.06,"
24.221,"0.0077389
14.02,"
24.405,"0.0097524
15.66,"
24.589,"0.0097587
15.60,"
24.771,"0.0109815
19.04,"
24.954,"0.0135923
21.41,"
25.139,"0.0136249
21.30,"
25.322,"0.0136449
21.42,"
25.522,"0.0154072
24.93,"
25.705,"0.0539598
28.43,"
25.889,"0.0577666
28.33,"
26.072,"0.0577666
28.36,"
26.255,"0.0577666
31.62,"
26.438,"0.0577666
35.51,"
26.622,"0.0577666
35.52,"
26.805,"0.0577666
35.36,"
26.989,"0.0577666
35.28,"
27.172,"0.0577666
37.21,"
27.355,"0.0577666
41.33,"
27.539,"0.0577666
42.48,"
27.721,"0.0577666
42.92,"
27.922,"0.0577666
42.68,"
28.106,"0.0577666
42.48,"
28.289,"0.0577666
42.41,"
28.472,"0.0577666
45.31,"
28.656,"0.0577666
48.97,"
28.84,"0.0577666
49.69,"
29.022,"0.0577666
49.11,"
29.206,"0.0577666
48.71,"
29.389,"0.0577666
48.69,"
29.572,"0.0577666
51.97,"
29.756,"0.0577666
54.76,"
29.938,"0.0577666
54.07,"
30.122,"0.0577666
53.20,"
30.322,"0.0577666
52.58,"
30.506,"0.0577666
52.19,"
30.689,"0.0577666
54.30,"
30.873,"0.0577666
56.94,"
31.055,"0.0577666
56.57,"
31.239,"0.0577666
55.08,"
31.423,"0.0577666
54.05,"
31.605,"0.0577666
53.47,"
31.789,"0.0577666
55.60,"
31.973,"0.0577666
9.33,"
32.156,"0.0577666
0.01,"
32.339,"0.0577666
0.01,"
32.523,"0.0577666
0.01,"
32.723,"0.0577666
0.01,"
32.906,"0.0577666
0.01,"
33.09,"0.0577666
0.01,"
33.272,"0.0577666
0.01,"
33.457,"0.0577666
0.01,"
33.639,"0.0577666
0.01,"
33.823,"0.0577666
0.01,"
34.006,"0.0577666
0.01,"
34.189,"0.0577666
0.01,"
34.373,"0.0577666
0.00,"
34.557,"0.0577666
0.01,"
34.74,"0.0577666
0.01,"
34.924,"0.0577666
0.01,"
35.107,"0.0577666
0.00,"
35.307,"0.0577666
0.01,"
35.49,"0.0577666
0.00,"
35.673,"0.0577666
0.01,"
35.857,"0.0577666
0.00,"
36.039,"0.0577666
0.00,"
36.223,"0.0577666
0.01,"
36.406,"0.0577666
0.00,"
36.59,"0.0577666
0.00,"
36.773,"0.0577666
-0.00,"
36.957,"0.0577666
0.01,"
