Test Time (s),F(kg)      millistrain
26.337,"14.15,0.0231237
"
26.52,"18.23,0.0566996
"
26.704,"20.30,0.0566996
"
26.887,"20.24,0.0566996
"
27.071,"20.03,0.0566996
"
27.254,"19.89,0.0566996
"
27.438,"19.75,0.0566996
"
27.621,"21.12,0.0566996
"
27.804,"24.87,0.0566996
"
27.988,"25.14,0.0566996
"
28.17,"24.19,0.0566996
"
28.371,"23.66,0.0566996
"
28.554,"23.29,0.0566996
"
28.737,"23.00,0.0566996
"
28.92,"23.21,0.0566996
"
29.103,"26.02,0.0566996
"
29.288,"26.98,0.0566996
"
29.471,"25.51,0.0566996
"
29.655,"24.35,0.0566996
"
29.838,"23.66,0.0566996
"
30.021,"23.20,0.0566996
"
30.204,"22.83,0.0566996
"
30.388,"22.51,0.0566996
"
30.57,"22.30,0.0566996
"
30.754,"23.65,0.0566996
"
30.954,"26.09,0.0566996
"
31.138,"26.19,0.0566996
"
31.321,"23.83,0.0566996
"
31.504,"22.29,0.0566996
"
31.687,"21.28,0.0566996
"
31.872,"20.54,0.0566996
"
32.054,"20.49,0.0566996
"
32.238,"12.84,0.0566996
"
32.422,"0.00,0.0566996
"
32.605,"-0.00,0.0566996
"
32.788,"0.00,0.0566996"
32.989,"
0.00,0.0566996
"
33.171,"0.00,0.0566996
"
33.355,"0.00,0.0566996
"
33.538,"-0.00,0.0566996
"
33.721,"0.00,0.0566996
"
33.905,"0.00,0.0566996
"
34.089,"-0.00,0.0566996
"
34.271,"0.00,0.0566996
"
34.455,"0.00,0.0566996
"
34.638,"-0.00,0.0566996
"
34.823,"0.00,0.0566996
"
35.006,"-0.00,0.0566996
"
35.205,"-0.00,0.0566996
"
