Test Time (s),F(kg)      millistrain
24.527,"0.0000483
-0.00,"
24.71,"0.0000487
0.00,"
24.896,"0.0000487
-0.00,"
25.079,"0.0000490
-0.00,"
25.262,"0.0000490
-0.00,"
25.444,"0.0000490
0.00,"
25.628,"0.0000483
-0.00,"
25.811,"0.0000472
-0.01,"
25.995,"0.0000464
-0.00,"
26.178,"0.0000448
0.02,"
26.361,"0.0000445
-0.01"
26.545,",0.0000434
0.02,"
26.728,"0.0000424
-0.01,"
26.911,"0.0000408
-0.00,"
27.095,"0.0000400
0.00,"
27.294,"0.0000391
0.00,"
27.478,"0.0000385
-0.00,"
27.661,"0.0000380
-0.00,"
27.845,"0.0000377
-0.00,"
28.029,"0.0000375
0.00,"
28.212,"0.0000376
0.00,"
28.395,"0.0000372
-0.00,"
28.578,"0.0000370
-0.00,"
28.762,"0.0000363
-0.00,"
28.946,"0.0000371
-0.00,"
29.128,"0.0000373
-0.00,"
29.312,"0.0000368
0.00,"
29.495,"0.0000371
-0.00,"
29.678,"0.0000376
-0.01,"
29.861,"0.0000383
-0.00,"
30.045,"0.0000384
0.00,"
30.229,"0.0000370
-0.00,"
30.412,"0.0000437
0.16,"
30.613,"0.0009471
2.35,"
30.795,"0.0017925
3.06,"
30.978,"0.0017499
3.01,"
31.162,"0.0017346
3.01,"
31.346,"0.0017566
3.42,"
31.529,"0.0032930
7.10,"
31.713,"0.0055244
10.75,"
31.896,"0.0067589
11.96,"
32.079,"0.0066735
11.89,"
32.263,"0.0065913
11.87,"
32.446,"0.0065297
11.89,"
32.628,"0.0073002
14.55,"
32.812,"0.0105620
19.75,"
32.996,"0.0121228
20.76,"
33.178,"0.0119064
20.67,"
33.363,"0.0117565
20.63,"
33.562,"0.0116383
20.59,"
33.73,"0.0115696
20.83,"
33.912,"0.0124938
23.0"
34.096,"4,0.0141862
25.92"
34.279,",0.0160963
28.61,"
34.479,"0.0168889
29.27,"
34.662,"0.0166686
29.13,"
34.846,"0.0164772
29.03,"
35.03,"0.0163249
28.96,"
35.213,"0.0165421
30.20,"
35.395,"0.0181431
32.69,"
35.579,"0.0190522
33.16,"
35.763,"0.0188978
32.95,"
35.946,"0.0187481
32.79,"
36.13,"0.0186177
32.68,"
36.313,"0.0185047
32.58,"
36.496,"0.0185218
33.22,"
36.679,"0.0200282
36.06,"
36.863,"0.0224572
37.70,"
37.046,"0.0577440
37.38,"
37.23,"0.0596621
37.03,"
37.412,"0.0596621
36.76,"
37.596,"0.0596621
36.54,"
37.796,"0.0596621
36.37,"
37.979,"0.0596621
36.38,"
38.162,"0.0596621
37.47,"
38.346,"0.0596621
39.41,"
38.53,"0.0596621
41.13,"
38.712,"0.0596621
40.72,"
38.897,"0.0596621
40.02,"
39.08,"0.0596621
39.54,"
39.263,"0.0596621
39.43,"
39.447,"0.0596621
41.76,"
39.63,"0.0596621
43.03,"
39.813,"0.0596621
41.89,"
39.996,"0.0596621
41.08,"
40.181,"0.0596621
40.50,"
40.363,"0.0596621
40.39,"
40.547,"0.0596621
41.82,"
40.73,"0.0596621
41.51,"
40.93,"0.0596621
40.77,"
41.113,"0.0596621
40.10,"
41.297,"0.0596621
39.57,"
41.48,"0.0596621
39.10,"
41.664,"0.0596621
38.70,"
41.847,"0.0596621
38.33,"
42.03,"0.0596621
38.14,"
42.214,"0.0596621
40.30,"
42.398,"0.0596621
39.68,"
42.58,"0.0596621
1.76,"
42.763,"0.0596621
0.01,"
42.947,"0.0596621
0.01,"
43.13,"0.0596621
0.01,"
43.313,"0.0596621
0.01,"
43.497,"0.0596621
0.00,"
43.681,"0.0596621
0.01,"
43.864,"0.0596621
0.00,"
44.047,"0.0596621
0.00,"
44.23,"0.0596621
0.01,"
44.414,"0.0596621
0.00,"
44.598,"0.0596621
0.01,"
44.78,"0.0596621
0.00,"
44.981,"0.0596621
0.00,"
45.163,"0.0596621
0.00,"
45.348,"0.0596621
0.01,"
45.531,"0.0596621
0.01,"
45.714,"0.0596621
0.00,"
45.898,"0.0596621
0.00,"
46.081,"0.0596621
0.00,"
46.265,"0.0596621
0.00,"
46.467,"0.0596621
0.00,"
46.635,"0.0596621
0.00,"
46.819,"0.0596621
0.00,"
47.002,"0.0596621
-0.00,"
47.185,"0.0596621
0.00,"
47.369,"0.0596621
0.00,"
