Test Time (s),F(kg)      millistrain
33.624,"24.57,0.0177914
"
33.807,"24.55,0.0177944"
33.991,"
24.48,0.0177988"
34.19,"
24.42,0.0177998
"
34.373,"24.38,0.0187232
"
34.557,"26.19,0.0236804
"
34.74,"31.48,0.0589027
"
34.924,"33.48,0.0589027
"
35.107,"33.07,0.0589027
"
35.292,"32.80,0.0589027
"
35.474,"32.59,0.0589027
"
35.657,"32.42,0.0589027
"
35.841,"33.87,0.0589027
"
36.025,"37.38,0.0589027
"
36.207,"38.67,0.0589027
"
36.408,"37.35,0.0589027
"
36.591,"36.35,0.0589027
"
36.774,"35.68,0.0589027
"
36.957,"35.17,0.0589027
"
37.141,"35.05,0.0589027
"
37.324,"37.58,0.0589027
"
37.508,"39.33,0.0589027
"
37.691,"29.02,0.0589027
"
37.874,"0.07,0.0589027
"
38.057,"0.00,0.0589027
"
38.241,"0.00,0.0589027
"
38.424,"0.01,0.0589027
"
38.608,"0.01,0.0589027
"
38.808,"0.00,0.0589027
"
38.991,"0.00,0.0589027
"
39.174,"0.00,0.0589027
"
39.358,"0.00,0.0589027
"
39.542,"0.00,0.0589027
"
39.725,"0.00,0.0589027
"
39.907,"0.01,0.0589027
"
40.092,"0.00,0.0589027
"
40.275,"0.00,0.0589027
"
40.458,"0.00,0.0589027
"
40.641,"0.00,0.0589027
"
40.824,"0.00,0.0589027
"
41.009,"0.00,0.0589027
"
41.209,"0.00,0.0589027
"
41.392,"0.00,0.0589027
"
41.575,"0.00,0.0589027
"
41.758,"0.00,0.0589027
"
41.942,"0.00,0.0589027
"
42.125,"0.00,0.0589027
"
42.308,"0.00,0.0589027
"
42.492,"0.00,0.0589027
"
42.675,"0.00,0.0589027
"
