Test Time (s),F(kg)      millistrain
33.352,"019.62,000.02692
"
33.55,"019.03,000.02692
"
33.753,"017.55,000.02692
"
33.95,"016.77,000.02692
"
34.152,"016.26,000.02692
"
34.353,"015.82,000.02692
"
34.552,"015.46,000.02692
"
34.766,"015.17,000.02692
"
34.97,"014.93,000.02692
"
35.166,"014.72,000.02692
"
35.366,"014.53,000.02692
"
35.569,"014.61,000.02692
"
35.769,"015.29,000.02692
"
35.969,"015.38,000.02692
"
36.183,"015.25,000.02692
"
36.385,"015.01,000.02692
"
36.585,"014.37,000.02692
"
36.786,"013.55,000.02692
"
36.984,"012.87,000.02692
"
37.184,"012.03,000.02692
"
37.384,"011.47,000.02692
"
37.584,"011.12,000.02692
"
37.784,"010.86,000.02692
"
38.001,"010.57,000.02692
"
38.201,"010.42,000.02692
"
38.401,"010.30,000.02692
"
38.603,"010.19,000.02692
"
38.801,"010.18,000.02692
"
39.003,"010.56,000.02692
"
39.201,"010.79,000.02692
"
39.401,"010.94,000.02692
"
39.619,"011.14,000.02692
"
39.818,"011.31,000.02692
"
40.018,"011.46,000.02692
"
40.217,"011.46,000.02692
"
40.421,"011.23,000.02692
"
40.617,"010.65,000.02692
"
40.818,"010.22,000.02692
"
41.018,"09.94,000.02692
"
41.234,"009.72,000.02692
"
41.437,"009.55,000.02692
"
41.634,"009.40,000.02692
"
41.834,"009.29,000.02692
"
42.034,"009.14,000.02692
"
42.235,"009.08,000.02692
"
42.434,"009.39,000.02692
"
42.634,"009.64,000.02692
"
42.836,"009.88,000.02692
"
43.036,"0010.07,000.026"
43.251,"92
010.26,000.02692
"
43.452,"010.36,000.02692
"
43.652,"010.22,000.02692
"
43.851,"09.90,000.02692
"
44.052,"009.11,000.02692
"
44.253,"008.73,000.02692
"
44.468,"008.46,000.02692
"
44.67,"008.23,000.02692
"
44.869,"008.07,000.02692
"
45.069,"007.93,000.02692
"
45.269,"007.83,000.02692
"
45.469,"007.73,000.02692
"
45.669,"007.64,000.02692
"
45.868,"007.79,000.02692
"
46.069,"008.17,000.02692
"
46.27,"008.40,000.02692
"
46.487,"008.66,000.02692
"
46.688,"008.83,000.02692
"
46.886,"008.83,000.02692
"
47.086,"008.65,000.02692
"
47.285,"008.38,000.02692
"
47.486,"007.99,000.02692
"
47.686,"007.39,000.02692
"
47.888,"007.06,000.02692
"
48.087,"006.85,000.02692
"
48.304,"006.61,000.02692
"
48.502,"006.50,000.02692
"
48.704,"006.41,000.02692
"
48.904,"006.33,000.02692
"
49.105,"006.27,000.02692
"
49.305,"006.21,000.02692
"
49.503,"006.60,000.02692
"
49.704,"006.99,000.02692
"
49.905,"007.23,000.02692
"
50.105,"007.34,000.02692"
50.321,"
007.47,000.02692
"
50.52,"007.48,000.02692
"
50.721,"007.38,000.02692
"
50.922,"007.18,000.02692
"
51.122,"006.77,000.02692
"
51.321,"006.47,000.02692
"
51.539,"006.29,000.02692
"
51.722,"006.15,000.02692
"
51.922,"006.02,000.02692
"
52.122,"005.93,000.02692"
52.339,"
005.82,000.02692
"
52.539,"005.75,000.02692
"
52.739,"005.72,000.02692
"
52.939,"006.18,000.02692
"
53.138,"006.46,000.02692
"
53.34,"006.63,000.02692
"
53.552,"006.76,000.02692
"
53.754,"006.86,000.02692
"
53.956,"006.82,000.02692
"
54.153,"006.60,000.02692
"
54.355,"006.35,000.02692
"
54.553,"005.89,000.02692
"
54.756,"005.58,000.02692
"
54.973,"005.39,000.02692
"
55.156,"005.26,000.02692
"
55.371,"005.15,000.02692
"
55.572,"005.07,000.02692
"
55.772,"005.01,000.02692
"
55.971,"004.95,000.02692
"
56.17,"005.08,000.02692
"
56.37,"005.53,000.02692
"
56.57,"005.83,000.02692
"
56.787,"005.49,000.02692
"
56.988,"005.14,000.02692
"
57.186,"004.82,000.02692
"
57.388,"004.57,000.02692
"
57.589,"004.23,000.02692
"
57.789,"004.04,000.02692
"
57.986,"003.92,000.02692
"
58.186,"003.81,000.02692
"
58.389,"003.73,000.02692
"
58.589,"003.63,000.02692"
