Test Time (s),F(kg)      millistrain
58.233,"0.00000
219.09,00"
58.432,"0.00000
218.73,00"
58.631,"0.00000
218.27,00"
58.832,"0.00000
217.90,00"
59.048,"0.00000
217.17,00"
59.251,"0.00000
217.35,00"
59.451,"0.00000
217.11,00"
59.647,"0.00000
216.99,00"
59.851,"0.00000
217.24,00"
60.048,"0.00000
216.70,00"
60.249,"0.00000
215.04,00"
60.45,"0.00000
213.72,00"
60.651,"0.00000
212.94,00"
60.867,"0.00000
212.37,00"
61.067,"0.00000
211.93,00"
61.266,"0.00000
211.55,00"
61.465,"0.00000
211.14,00"
61.666,"0.00000
214.23,00"
61.865,"0.00000
218.38,00"
62.065,"0.00000
218.40,00"
62.268,"0.00000
217.44,00"
62.484,"0.00000
217.06,00"
62.684,"0.00000
216.95,00"
62.883,"0.00000
216.69,00"
63.082,"0.00000
216.56,00"
63.283,"0.00000
216.35,00"
63.482,"0.00000
216.33,00"
63.682,"0.00000
216.89,00"
63.883,"0.00000
216.86,00"
64.083,"0.00000
216.65,"
64.301,"000.00000
216.45,00"
64.499,"0.00000
216.25,00"
64.702,"0.00000
216.49,00"
64.901,"0.00000
216.52,00"
65.101,"0.00000
216.16,00"
65.301,"0.00000
215.70,00"
65.516,"0.00000
215.72,00"
65.701,"0.00000
214.98,00"
65.901,"0.00000
214.49,00"
66.115,"0.00000
213.82,00"
66.317,"0.00000
211.73,00"
66.516,"0.00000
210.62,00"
66.717,"0.00000
209.90,00"
66.917,"0.00000
209.37,00"
67.116,"0.00000
208.94,00"
67.317,"0.00000
208.5"
67.532,"8,000.00000
210.30,00"
67.733,"0.00000
215.49,00"
67.936,"0.00000
215.03,00"
68.132,"0.00000
214.54,00"
68.335,"0.00000
213.90,00"
68.532,"0.00000
213.51,00"
68.732,"0.00000
213.02,00"
68.934,"0.00000
213.21,00"
69.149,"0.00000
213.25,00"
69.351,"0.00000
212.75,00"
69.551,"0.00000
212.57,00"
69.749,"0.00000
211.90,00"
69.949,"0.00000
211.24,00"
70.151,"0.00000
210.27,00"
70.351,"0.00000
209.55,00"
70.552,"0.00000
209.74,00"
70.753,"0.00000
209.66,00"
70.951,"0.00000
209.15,00"
71.165,"0.00000
208.98,00"
71.367,"0.00000
208.93,00"
71.566,"0.00000
208.97,00"
71.768,"0.00000
207.77,00"
71.966,"0.00000
206.69,00"
72.166,"0.00000
206.22,00"
72.365,"0.00000
205.82,00"
72.583,"0.00000
205.49,00"
72.782,"0.00000
205.19,00"
72.982,"0.00000
204.93,00"
73.185,"0.00000
204.70,00"
73.383,"0.00000
204.47,00"
73.582,"0.00000
204.27,00"
73.782,"0.00000
204.08,00"
