Test Time (s),F(kg)      millistrain
41.919,"221.03,0.000524"
42.12,"8
220.98,0.0005239
"
42.303,"220.92,0.0005237
"
42.487,"220.87,0.0005259
"
42.669,"220.82,0.0005274
"
42.853,"220.77,0.0005269
"
43.036,"220.72,0.0005262
"
43.22,"220.67,0.0005261
"
43.403,"220.63,0.0005257
"
43.587,"220.58,0.0005245
"
43.77,"220.54,0.0005237
"
43.954,"220.49,0.0005229
"
44.138,"220.45,0.0005215
"
44.337,"220.42,0.0005208
"
44.52,"220.37,0.0005199
"
44.704,"220.33,0.0005185
"
44.887,"220.29,0.0005175
"
45.071,"220.27,0.0005164
"
45.254,"220.23,0.0005157
"
45.437,"220.20,0.0005158
"
45.621,"220.16,0.0005157
"
45.804,"220.11,0.0005163
"
45.987,"220.07,0.00051"
46.187,"75
220.05,0.0005146
"
46.37,"220.04,0.0005161
"
46.553,"220.01,0.0005164
"
46.737,"219.97,0.0005068
"
46.92,"138.26,0.0004925
"
47.104,"1.36,0.0004912
"
47.287,"0.05,0.0004908
"
47.47,"0.05,0.0004925
"
47.654,"0.05,0.0004936
"
47.837,"0.04,0.0004994
"
48.021,"0.04,0.0005023
"
48.204,"0.04,0.0005010
"
48.404,"0.04,0.0005019
"
48.588,"0.04,0.0005037
"
48.771,"0.04,0.0005034
"
48.955,"0.04,0.0005044
"
49.137,"0.03,0.0005053
"
49.321,"0.03,0.0005057
"
49.504,"0.03,0.0005055
"
49.688,"0.03,0.0005059
"
49.87,"0.03,0.0005057
"
50.071,"0.03,0.0005055
"
50.255,"0.03,0.0005058
"
50.438,"0.03,0.0005057
"
50.62,"0.03,0.0005056
"
50.804,"0.03,0.0005057
"
50.988,"0.03,0.0005050
"
51.171,"0.03,0.0005046
"
51.355,"0.03,0.0005042
"
51.538,"0.03,0.0005037
"
51.721,"0.03,0.0005037
"
51.904,"0.02,0.0005036
"
52.087,"0.02,0.0005040
"
52.271,"0.03,0.0005044
"
52.456,"0.02,0.0005072"
52.654,"
0.02,0.0005270
"
52.838,"0.02,0.0440670
"
53.022,"0.02,0.0595161
"
53.205,"0.02,0.0595161
"
53.388,"0.02,0.0549479
"
53.571,"0.02,0.0287556
"
53.755,"0.02,0.0595161
"
53.938,"0.02,0.0595161
"
54.121,"0.02,0.0595161
"
54.322,"0.02,0.0595161
"
54.505,"0.02,0.0595161
"
54.688,"0.02,0.0595161
"
54.872,"0.02,0.0595161
"
55.055,"0.02,0.0595161
"
55.238,"0.02,0.0595161
"
55.421,"0.02,0.0595161
"
55.604,"0.02,0.0595161
"
55.788,"0.02,0.0595161
"
55.971,"0.02,0.0595161
"
56.155,"0.02,0.0595161
"
56.339,"0.02,0.0595161"
56.538,"
0.02,0.0595161
"
56.722,"0.02,0.0595161
"
56.905,"0.02,0.0595161
"
57.088,"0.02,0.0595161
"
57.272,"0.02,0.0595161
"
57.455,"0.02,0.0595161
"
57.638,"0.02,0.0595161
"
57.822,"0.02,0.0595161
"
58.005,"0.02,0.0595161
"
58.188,"0.02,0.0595161
"
58.389,"0.02,0.0595161
"
58.571,"0.02,0.0595161
"
58.755,"0.02,0.0595161
"
58.938,"0.02,0.0595161
"
59.122,"0.02,0.0595161
"
59.305,"0.02,0.0595161
"
59.489,"0.02,0.0595161
"
59.671,"0.02,0.0595161
"
59.855,"0.02,0.0595161
"
60.039,"0.02,0.0595161
"
60.222,"0.02,0.0595161"
60.422,"
0.02,0.0595161
"
60.605,"0.02,0.0595161
"
60.788,"0.02,0.0595161
"
60.972,"0.02,0.0595161
"
61.155,"0.01,0.0595161
"
61.339,"0.02,0.0595161
"
61.522,"0.01,0.0595161
"
61.705,"0.01,0.0595161
"
61.889,"0.02,0.0595161
"
62.072,"0.01,0.0595161
"
62.271,"0.02,0.0595161
"
62.456,"0.02,0.0595161
"
62.639,"0.02,0.0595161
"
62.822,"0.02,0.0595161
"
63.006,"0.02,0.0595161
"
63.189,"0.02,0.0595161
"
63.372,"0.02,0.0595161
"
63.555,"0.01,0.0595161
"
63.738,"0.01,0.0595161
"
63.922,"0.02,0.0595161
"
64.106,"0.02,0.0595161
"
64.306,"0.01,0.0595161
"
64.489,"0.01,0.0595161
"
