Test Time (s),F(kg)      millistrain
18.249,"0.0000000
18.73,"
18.432,"0.0000000
18.66,"
18.616,"0.0000000
18.61,"
18.799,"0.0000000
18.57,"
18.982,"0.0000000
18.54,"
19.167,"0.0000000
19.50,"
19.349,"0.0000000
22.73,"
19.532,"0.0000000
26.32,"
19.716,"0.0000000
26.91"
19.899,",0.0000000
26"
20.0,".74,0.0000000
"
20.183,"26.63,0.0000000
"
20.366,"26.53,0.0000000
"
20.549,"26.46,0.0000000
"
20.733,"26.98,0.0000000
"
20.916,"29.67,0.0000000
"
21.1,"33.09,0.0000000"
21.283,"
33.24,0.00000"
21.467,"00
32.84,0.00"
21.667,"00000
32.56,0.0000000
"
21.85,"32.35,0.0000000
"
22.033,"32.19,0.0000000
"
22.216,"32.68,0.0000000
"
22.4,"33.82,0.0000000
"
22.583,"36.75,0.0000000
"
22.766,"37.97,0.0000000
"
22.949,"37.07,0.0000000
"
23.134,"36.46,0.0000000
"
23.317,"36.03,0.0000000
"
23.5,"35.68,0.0000000
"
23.683,"35.79,0.0000000
"
23.867,"38.08,0.0000000"
24.067,"
40.25,0.0000000
"
24.249,"40.31,0.0000000
"
24.432,"39.00,0.0000000
"
24.617,"38.14,0.0000000
"
24.801,"37.52,0.0000000
"
24.983,"37.11,0.0000000
"
25.167,"38.27,0.0000000
"
25.35,"40.36,0.0000000
"
25.534,"41.23,0.0000000
"
25.717,"39.75,0.0000000
"
25.901,"38.58,0.0000000
"
26.083,"37.79,0.0000000
"
26.267,"37.19,0.0000000
"
26.451,"36.90,0.0000000"
26.651,"
38.21,0.0000000
"
26.833,"40.35,0.0000000
"
27.016,"41.02,0.0000000
"
27.2,"39.19,0.0000000
"
27.383,"37.92,0.0000000
"
27.566,"37.05,0.0000000
"
27.75,"36.40,0.0000000
"
27.935,"35.92,0.0000000
"
28.117,"37.02,0.0000000
"
28.3,"39.00,0.0000000
"
28.484,"40.28,0.0000000
"
28.683,"38.53,0.0000000
"
28.851,"37.07,0.0000000"
29.051,"
36.10,0.0000000
"
29.234,"35.38,0.0000000
"
29.418,"35.67,0.0000000
"
29.601,"37.52,0.0000000
"
29.784,"38.88,0.0000000
"
29.968,"38.41,0.0000000
"
30.151,"36.46,0.0000000
"
30.333,"35.21,0.0000000
"
30.516,"34.34,0.0000000
"
30.701,"34.76,0.0000000
"
30.885,"36.24,0.0000000
"
31.067,"37.60,0.0000000
"
31.267,"36.50,0.0000000
"
31.451,"34.09,0.0000000
"
31.634,"32.43,0.0000000
"
31.817,"31.15,0.0000000
"
32.001,"31.53,0.0000000
"
32.185,"24.38,0.0000000
"
32.368,"0.04,0.0000000
"
32.551,"0.01,0.0000000
"
32.734,"0.01,0.0000000
"
32.918,"0.01,0.0000000
"
33.1,"0.00,0.0000000
"
33.284,"0.01,0.0000000
"
33.468,"0.00,0.0000000
"
33.652,"0.00,0.0000000
"
33.835,"0.00,0.0000000"
34.035,"
0.00,0.0000000
"
34.218,"0.00,0.0000000
"
34.401,"0.00,0.0000000
"
34.584,"0.00,0.0000000
"
34.767,"0.00,0.0000000
"
34.951,"0.00,0.0000000
"
35.134,"0.00,0.0000000
"
35.318,"0.00,0.0000000
"
35.501,"0.00,0.0000000
"
35.685,"0.00,0.0000000
"
35.869,"0.00,0.0000000
"
36.052,"0.00,0.0000000
"
36.251,"0.00,0.0000000
"
36.435,"0.00,0.0000000
"
36.618,"0.00,0.0000000
"
36.802,"0.00,0.0000000
"
36.985,"0.00,0.0000000
"
37.169,"0.00,0.0000000
"
37.352,"0.00,0.0000000
"
37.534,"0.00,0.0000000
"
37.718,"0.00,0.0000000
"
37.9,"0.00,0.0000000
"
38.084,"0.00,0.0000000
"
38.267,"0.00,0.0000000
"
38.468,"0.00,0.0000000
"
38.635,"0.00,0.0000000
"
38.835,"0.00,0.0000000
"
39.018,"0.00,0.0000000
"
39.202,"0.00,0.0000000
"
39.385,"0.00,0.0000000
"
39.568,"0.00,0.0000000
"
39.752,"0.00,0.0000000
"
39.935,"-0.00,0.0000000
"
40.118,"0.00,0.0000000
"
40.302,"-0.00,0.0000000
"
40.485,"-0.00,0.0000000
"
40.668,"-0.00,0.0000000
"
40.851,"0.00,0.0000000
"
41.051,"-0.00,0.0000000
"
41.235,"0.00,0.0000000
"
41.419,"-0.00,0.0000000
"
41.602,"0.00,0.0000000
"
41.785,"0.00,0.0000000
"
41.969,"0.00,0.0000000
"
42.152,"0.00,0.0000000
"
42.336,"-0.00,0.0000000
"
42.518,"0.00,0.0000000
"
42.703,"0.00,0.0000000
"
42.885,"-0.00,0.0000000
"
43.069,"0.00,0.0000000
"
43.251,"0.00,0.0000000
"
43.452,"0.00,0.0000000
"
43.635,"0.00,0.0000000
"
43.819,"-0.00,0.0000000
"
44.003,"0.00,0.0000000
"
44.186,"0.00,0.0000000
"
44.37,"-0.00,0.0000000
"
44.551,"0.00,0.0000000
"
44.736,"-0.00,0.0000000
"
44.92,"0.00,0.0000000
"
45.102,"-0.00,0.0000000
"
45.286,"0.00,0.0000000
"
45.468,"-0.00,0.0000000
"
45.652,"0.00,0.0000000
"
45.852,"0.00,0.0000000
"
46.035,"0.00,0.0000000
"
