Test Time (s),F(kg)      millistrain
83.675,"0.00,0.0599030
"
83.858,"0.00,0.0599030
"
84.058,"0.00,0.0599030
"
84.241,"0.00,0.0599030
"
84.425,"0.00,0.0599030
"
84.608,"0.00,0.0599030
"
84.792,"0.00,0.0599030
"
84.975,"0.00,0.0599030
"
85.158,"0.00,0.0599030
"
85.341,"0.00,0.0599030
"
85.525,"0.00,0.0599030
"
85.709,"0.00,0.0599030
"
85.892,"0.00,0.0599030
"
86.075,"0.00,0.0599030
"
86.258,"0.00,0.0599030
"
86.442,"0.00,0.0599030
"
86.642,"0.00,0.0599030
"
86.826,"0.00,0.0599030
"
87.009,"0.00,0.0599030
"
87.192,"0.00,0.0599030
"
87.375,"0.00,0.0599030
"
87.56,"0.00,0.0599030
"
87.742,"0.00,0.0599030
"
87.926,"0.00,0.0599030
"
88.109,"0.00,0.0599030
"
88.292,"0.00,0.0599030
"
88.475,"-0.00,0.0599030
"
88.659,"0.00,0.0599030
"
88.843,"0.00,0.0599030
"
89.026,"0.00,0.0599030
"
89.21,"0.00,0.0599030
"
89.393,"0.00,0.0599030
"
89.576,"0.00,0.0599030
"
89.76,"-0.00,0.0599030
"
89.96,"0.00,0.0599030
"
90.143,"-0.00,0.0599030
"
90.327,"0.00,0.0599030
"
90.51,"0.00,0.0599030
"
90.692,"0.00,0.0599030
"
90.876,"0.00,0.0599030
"
91.059,"0.00,0.0599030
"
