Test Time (s),F(kg)      millistrain
15.229,"251.73,0.0002691
"
15.413,"250.60,0.0002686
"
15.597,"249.86,0.0002682"
15.78,"
249.59,0.000264"
15.964,"8
257.96,0.00"
16.065,"02624
261.17,"
16.247,"0.0002613
262.03,"
16.43,"0.0002609
261.18,"
16.614,"0.0002599
254.86,"
16.798,"0.0002592
252.85,"
16.997,"0.0002579
251.97,"
17.181,"0.0002574
251.34,"
17.365,"0.0002564
251.71,"
17.547,"0.0002551
260.75,"
17.731,"0.0002543
263.51,"
17.913,"0.0002534
262.06,"
18.097,"0.0002528
255.11,"
18.281,"0.0002522
250.84,"
18.464,"0.0002506
249.78,"
18.648,"0.0002513
249.12,"
18.83,"0.0002497
248.65,"
19.014,"0.0002499
252.06,"
19.198,"0.0002467
258.87,"
19.381,"0.0002464
259.18,"
19.582,"0.0002464
256.56,"
19.765,"0.0002447
249.66,"
19.947,"0.0002449
247.72,"
20.132,"0.0002446
246.82,"
20.314,"0.0002435
246.17,"
20.497,"0.0002429
245.79,"
20.681,"0.0002428
253.16,"
20.865,"0.0002426
256.58,"
21.048,"0.0002424
255.09,"
21.231,"0.0002425
250.51,"
21.415,"0.0002419
245.74,"
21.599,"0.0002418
244.53,"
21.798,"0.0002411
243.68,"
21.981,"0.0002411
243.08,"
22.165,"0.0002408
242.59,"
22.349,"0.0002403
242.18,"
22.531,"0.0002402
241.88,"
22.715,"0.0002398
245.15,"
22.898,"0.0002399
253.38,"
23.082,"0.0002394
252.42,"
23.265,"0.0002393
250.22,"
23.447,"0.0002398
239.08,"
23.632,"0.0002329
36.86,"
23.815,"-0.0013162
0.17,"
24.015,"0.0001214
0.16,"
24.198,"0.0003432
0.16,"
24.382,"0.0003429
0.15,"
24.566,"0.0003462
0.15,"
24.748,"0.0003456
0.15,"
24.932,"0.0003470
0.15,"
25.116,"0.0003478
0.15,"
25.298,"0.0003483
0.15,"
25.481,"0.0003488
0.15,"
25.665,"0.0003492
0.14,"
25.85,"0.0003491
0.14,"
26.031,"0.0003487
0.14,"
26.216,"0.0003493
0.14"
26.416,",0.0003499
0.14,"
26.599,"0.0003497
0.14,"
26.781,"0.0003486
0.14,"
26.964,"0.0003501
0.14,"
27.149,"0.0003500
0.13,"
27.332,"0.0003501
0.14,"
27.515,"0.0003499
0.13,"
27.698,"0.0003491
0.13,"
27.882,"0.0003485
0.13,"
28.065,"0.0003470
0.13,"
28.249,"0.0003473
0.1"
28.449,"3,0.0003458
0.13,"
28.632,"0.0003469
0.13,"
28.816,"0.0003459
0.13,"
28.999,"0.0003458
0.13,"
29.181,"0.0003459
0.13,"
29.365,"0.0003450
0.13,"
29.549,"0.0003461
0.13,"
29.732,"0.0003475
0.13,"
29.914,"0.0003482
0.13,"
30.098,"0.0003487
0.13,"
30.281,"0.0003500
0.13,"
30.465,"0.0003511
0.13,"
30.649,"0.0003518
0.13,"
30.849,"0.0003523
0.13,"
31.033,"0.0003534
0.13,"
31.216,"0.0003545
0.13,"
31.4,"0.0003551
0.13,"
31.582,"0.0003558
0.12,"
31.765,"0.0003572
0.13,"
31.949,"0.0003581
0.13,"
32.132,"0.0003585
0.13,"
32.316,"0.0003594
0.12,"
32.499,"0.0003595
0.12,"
32.682,"0.0003604
0.12,"
32.866,"0.0003611
0.12,"
33.066,"0.0003613
0.12,"
33.249,"0.0003622
0.12,"
33.433,"0.0003623
0.12,"
33.615,"0.0003628
0.12,"
