Test Time (s),F(kg)      millistrain
23.522,"001.16,000.00000
"
23.719,"001.18,000.00000
"
23.922,"001.19,000.00000
"
24.12,"001.18,000.00000
"
24.321,"001.18,000.00000
"
24.521,"001.17,000.00000
"
24.739,"001.16,000.00000
"
24.937,"001.13,000.00000
"
25.138,"001.09,000.00000
"
25.337,"001.07,000.00000
"
25.54,"001.05,000.00000
"
25.74,"001.03,000.00000
"
25.936,"001.02,000.00000
"
26.139,"001.01,000.00000
"
26.352,"001.01,000.00000
"
26.554,"001.06,000.00000
"
26.756,"001.07,000.00000
"
26.955,"001.08,000.00000
"
27.155,"001.08,000.00000
"
27.353,"001.09,000.00000
"
27.553,"001.10,000.00000
"
27.757,"001.11,000.00000
"
27.953,"001.12,000.00000
"
28.156,"001.12,000.00000
"
28.373,"001.12,000.00000
"
28.572,"001.09,000.00000
"
28.772,"001.07,000.00000
"
28.969,"001.05,000.00000
"
29.169,"001.03,000.00000
"
29.373,"001.03,000.00000
"
29.571,"001.02,000.00000
"
29.786,"001.07,000.00000
"
29.972,"001.09,000.00000
"
30.19,"001.11,000.00000
"
30.39,"001.11,000.00000
"
30.59,"001.11,000.00000
"
30.79,"001.10,000.00000
"
30.987,"001.11,000.00000
"
31.188,"001.12,000.00000
"
31.387,"001.13,000.00000"
31.606,"
001.12,000.00000
"
31.803,"001.11,000.00000
"
32.006,"001.07,000.00000
"
32.204,"001.05,000.00000
"
32.406,"001.04,000.00000
"
32.604,"001.02,000.00000
"
32.807,"001.02,000.00000
"
33.004,"001.06,000.00000
"
33.207,"001.08,000.00000
"
33.423,"001.09,000.00000
"
33.62,"001.11,000.00000
"
33.824,"001.12,000.00000
"
34.022,"001.13,000.00000
"
34.222,"001.14,000.00000
"
34.422,"001.12,000.00000
"
34.621,"001.06,000.00000
"
34.824,"001.02,000.00000
"
35.023,"000.99,000.00000
"
35.24,"000.97,000.00000
"
35.44,"000.96,000.00000
"
35.637,"000.94,000.00000
"
35.838,"000.93,000.00000
"
36.038,"000.97,000.00000
"
36.24,"000.98,000.00000
"
36.438,"001.00,000.00000
"
36.638,"001.02,000.00000"
36.855,"
001.03,000.00000
"
37.054,"001.04,000.00000
"
37.253,"001.05,000.00000
"
37.458,"001.06,000.00000
"
37.656,"001.07,000.00000
"
37.854,"001.07,000.00000
"
38.054,"001.04,000.00000
"
38.254,"001.01,000.00000
"
38.457,"000.99,000.00000
"
38.671,"000.98,000.00000
"
38.871,"000.97,000.00000
"
39.073,"000.97,000.00000
"
39.271,"000.97,000.00000
"
39.472,"001.01,000.00000
"
39.671,"001.01,000.00000
"
39.873,"001.02,000.00000
"
40.088,"001.03,000.00000
"
40.287,"001.04,000.00000
"
40.488,"001.04,000.00000
"
40.687,"001.01,000.00000
"
40.887,"001.01,000.00000
"
41.088,"001.00,000.00000
"
41.291,"000.99,000.00000
"
41.488,"000.98,000.00000
"
41.688,"000.94,000.00000
"
41.891,"000.92,000.00000
"
42.105,"000.92,000.00000
"
42.291,"000.91,000.00000
"
42.507,"000.90,000.00000
"
42.705,"000.92,000.00000
"
42.906,"000.94,000.00000
"
43.104,"000.95,000.00000
"
43.305,"000.96,000.00000
"
43.506,"000.95,000.00000
"
43.706,"000.96,000.00000
"
43.922,"000.97,000.00000
"
44.122,"000.97,000.00000
"
44.321,"000.97,000.00000
"
44.523,"000.96,000.00000
"
44.723,"000.92,000.00000
"
44.925,"000.90,000.00000
"
45.125,"000.90,000.00000
"
45.324,"000.86,000.00000
"
45.542,"000.83,000.00000
"
45.74,"000.81,000.00000
"
45.94,"000.82,000.00000
"
46.141,"000.83,000.00000
"
46.338,"000.83,000.00000
"
46.541,"000.84,000.00000
"
46.74,"000.85,000.00000
"
46.939,"000.85,000.00000
"
47.142,"000.85,000.00000
"
47.357,"000.84,000.00000
"
47.557,"000.82,000.00000
"
47.758,"000.82,000.00000
"
47.958,"000.80,000.00000
"
48.156,"000.77,000.00000
"
48.357,"000.78,000.00000
"
48.557,"000.78,000.00000
"
48.758,"000.77,000.00000
"
48.975,"000.77,000.00000
"
49.158,"000.79,000.00000
"
49.374,"000.81,000.00000
"
49.574,"000.81,000.00000
"
49.775,"000.82,000.00000
"
49.972,"000.82,000.00000
"
50.175,"000.81,000.00000
"
50.375,"000.80,000.00000
"
50.573,"000.83,000.00000"
50.788,"
000.84,000.00000
"
50.988,"000.84,000.00000
"
51.192,"000.82,000.00000
"
51.391,"000.74,000.00000
"
51.593,"000.69,000.00000
"
51.792,"000.70,000.00000
"
51.989,"000.70,000.00000
"
52.19,"000.70,000.00000
"
52.39,"000.76,000.00000
"
52.608,"000.78,000.00000
"
52.806,"000.78,000.00000
"
53.005,"000.78,000.00000
"
53.206,"000.79,000.00000
"
53.407,"000.80,000.00000
"
53.606,"000.82,000.00000
"
53.807,"000.82,000.00000
"
54.006,"000.80,000.00000
"
54.206,"000.80,000.00000
"
54.407,"000.81,000.00000
"
54.623,"000.77,000.00000
"
54.825,"000.74,000.00000
"
55.025,"000.74,000.00000
"
55.223,"000.74,000.00000
"
55.422,"000.75,000.00000
"
55.624,"000.75,000.00000
"
55.824,"000.77,000.00000
"
56.022,"000.77,000.000"
56.239,"00
000.77,000.00000
"
56.439,"000.76,000.00000
"
56.639,"000.76,000.00000
"
56.841,"000.77,000.00000
"
57.043,"000.78,000.00000
"
57.241,"000.79,000.00000
"
57.44,"000.77,000.00000
"
57.641,"000.76,000.00000
"
57.839,"000.74,000.00000
"
58.057,"000.72,000.00000
"
58.256,"000.70,000.00000
"
58.457,"000.70,000.00000
"
58.656,"000.69,000.00000
"
58.857,"000.69,000.00000
"
59.058,"000.69,000.00000
"
59.257,"000.71,000.00000"
59.477,"
000.73,000.00000
"
59.673,"000.74,000.00000
"
59.873,"000.74,000.00000
"
60.077,"000.72,000.00000
"
60.274,"000.71,000.00000
"
60.474,"000.70,000.00000
"
60.673,"000.70,000.00000
"
60.874,"000.72,000.00000
"
61.074,"000.74,000.00000
"
61.274,"000.74,000.00000"
61.49,"
000.74,000.00000
"
61.691,"000.73,000.00000
"
61.891,"000.71,000.00000
"
62.09,"000.70,000.00000
"
