Test Time (s),F(kg)      millistrain
38.402,"001.04,00-0.00115
"
38.602,"001.02,00-0.00112
"
38.799,"001.00,00-0.00106"
39.016,"
001.00,00-0.00106
"
39.218,"000.98,00-0.00105
"
39.419,"000.97,00-0.00112
"
39.618,"000.96,00-0.00110
"
39.819,"000.96,00-0.00103
"
40.016,"000.95,00-0.00106
"
40.217,"000.94,00-0.00107
"
40.418,"000.93,00-0.00105
"
